ETC->EMT,INHBC->ACVR2A
EMT->CAF,DKK2->LRP6
CAF->TIL,RSPO1->ZNRF3
EMT->DC,CD200->CD200R1
DC->EMT,CD200R1->CD200
EMT->TIL,CCL28->CCR3
TIL->EMT,PLAU->LRP2
EMT->DC,BTC->ERBB3
EMT->TIL,EDN2->EDNRA
EMT->ETC,ANGPT1->TIE1
DC->EMT,CCL2->CCR5
EMT->TAM,CDH1->EGFR
EMT->EMT,CCL5->GPR75
EMT->TAM,CX3CL1->ITGB3
TAM->Endo,NODAL->ACVR2B
EMT->TAM,WNT5A->FZD6
EMT->Endo,CCL11->ACKR2
EMT->CAF,TIMP3->KDR
EMT->DC,FGF2->FGFRL1
ETC->TIL,IL33->IL1RL1
EMT->TAM,EFNA3->EPHA4
TAM->TIL,CD40LG->CD40
EMT->EMT,WNT3A->FZD7
EMT->CAF,VTN->PVR
EMT->TIL,SEMA4G->PLXNB2
ETC->Endo,RSPO1->LGR4
ETC->EMT,HRAS->AGTR1
TAM->EMT,SFTPD->SIRPA
TAM->EMT,CXCL11->CXCR3
EMT->TIL,SHH->GAS1
DC->EMT,CXCL13->CXCR3
DC->ETC,CNTN1->PTPRZ1
EMT->EMT,BDNF->NGFR
TAM->TIL,LTBP1->ITGB5
EMT->ETC,PLA2G10->PLA2R1
EMT->ETC,CCL3L1->CCR1
EMT->DC,DEFB4A->TLR4
TIL->CAF,SEMA5A->MET
EMT->TAM,CEACAM6->CEACAM8
ETC->Endo,BMP8A->ACVR2B
EMT->Endo,PLG->ITGA9
EMT->ETC,VIP->SCTR
TIL->EMT,HRAS->AGTR1
TAM->CAF,FGF9->FGFR2
Endo->EMT,SELPLG->SELP
EMT->ETC,IL17B->IL17RB
TIL->TIL,VTN->ITGB6
ETC->DC,VEGFC->VIPR2
TAM->TAM,BMP6->ACVR1
EMT->EMT,WNT4->FZD2
CAF->TIL,SEMA4G->PLXNB2
EMT->ETC,FGL1->EGFR
TIL->CAF,CCL22->CCR4
EMT->Endo,FGB->ITGB2
EMT->TIL,CD28->CD80
TIL->EMT,CD80->CD28
EMT->CAF,SOSTDC1->LRP6
EMT->CAF,PLA2G10->PLA2R1
EMT->CAF,TNFSF15->TNFRSF25
EMT->TAM,CCL11->CXCR3
CAF->Endo,CCL7->CCR1
EMT->TIL,SEMA3E->PLXND1
EMT->CAF,NLGN3->NRXN3
TAM->TIL,NLGN2->NRXN1
TAM->TIL,CCL17->CCR8
TAM->DC,L1CAM->CNTN1
TAM->Endo,SFTPD->LAIR1
DC->EMT,CXCL9->CXCR3
EMT->EMT,LILRB4->LAIR1
CAF->EMT,AGT->AGTR1
ETC->ETC,IL27->IL27RA
ETC->EMT,HP->ITGAM
EMT->CAF,NTF4->NGFR
EMT->CAF,WNT3A->LRP6
EMT->EMT,WNT2->FZD2
Endo->EMT,IL18->IL18R1
TAM->TIL,MST1->MST1R
DC->CAF,CX3CL1->CX3CR1
EMT->EMT,WNT10A->FZD8
CAF->EMT,IL1A->IL1R2
TAM->DC,PLA2G2A->ITGB3
EMT->TAM,CD86->CTLA4
EMT->ETC,CEACAM1->CD209
TIL->CAF,ADCYAP1->SCTR
EMT->EMT,MMRN2->CD93
TIL->TAM,XCL1->XCR1
EMT->TAM,RGMA->NEO1
EMT->CAF,CCL5->CCR4
ETC->EMT,WNT3A->LRP6
EMT->EMT,TNFSF12->CD163
EMT->TAM,AGT->AGTR1
EMT->Endo,CCL19->ACKR2
Endo->EMT,FGF13->SCN5A
TAM->TIL,CCL24->CCR3
CAF->EMT,GZMB->CHRM3
TAM->EMT,SLIT2->ROBO4
EMT->CAF,DLL3->NOTCH4
EMT->ETC,MMRN2->CD248
TAM->TIL,KISS1->KISS1R
TAM->EMT,CCL7->CCR2
EMT->ETC,WNT3A->FZD6
Endo->EMT,ICAM4->ITGA2B
CAF->EMT,FGF13->SCN8A
EMT->CAF,WNT2->FZD7
EMT->CAF,FGA->ITGB3
EMT->ETC,ADM2->RAMP3
TIL->EMT,FGF23->FGFR2
EMT->Endo,FGF2->FGFR4
EMT->EMT,CCL21->CXCR3
TAM->EMT,WNT10A->FZD5
CAF->EMT,FGF9->FGFR2
TIL->EMT,CXCL10->CXCR3
TAM->TAM,IAPP->RAMP1
EMT->DC,MSMP->CCR2
EMT->TIL,WNT3->RYK
ETC->TAM,EFNA2->EPHA1
ETC->EMT,CCL18->CCR8
EMT->ETC,CCL5->CCR5
TAM->TIL,DKK2->LRP5
TIL->TIL,UCN3->CRHR1
TIL->TIL,L1CAM->CNTN1
EMT->TIL,SHH->CDON
EMT->ETC,ICAM4->ITGA4
ETC->TIL,IAPP->RAMP2
CAF->EMT,EFNA4->EPHA5
CAF->EMT,C5->C5AR2
TAM->TIL,CXCL13->CXCR5
EMT->CAF,C1QTNF1->AVPR2
ETC->TAM,COL9A3->MAG
Endo->EMT,SEMA6D->KDR
EMT->CAF,PTN->PTPRZ1
EMT->TAM,CCL19->CXCR3
EMT->EMT,BMP8A->ACVR2A
TAM->ETC,WNT6->FZD7
TIL->CAF,NMU->NMUR1
TAM->DC,MMRN2->CLEC14A
ETC->DC,CORT->SSTR2
TAM->CAF,SOSTDC1->LRP4
TIL->TAM,L1CAM->ERBB3
CAF->EMT,VEGFC->KDR
CAF->EMT,CEACAM1->HAVCR2
EMT->TAM,FGF10->FGFR1
TAM->EMT,CXCL9->CXCR3
CAF->EMT,CCL11->CCR5
TIL->TAM,WNT7A->FZD9
Endo->EMT,CLCF1->CNTFR
Endo->TAM,AMH->EGFR
TAM->TIL,IAPP->RAMP1
EMT->ETC,SEMA4D->CD72
TAM->ETC,CXCL13->CCR10
EMT->TAM,SEMA4D->PLXNB1
EMT->DC,GDF7->ACVR2A
EMT->TAM,NID1->COL13A1
TIL->TAM,GDF11->ACVR2B
EMT->Endo,LRRC4B->PTPRS
EMT->EMT,NTS->SORT1
TAM->Endo,OXT->AVPR2
EMT->TAM,TNFSF13B->TNFRSF17
ETC->CAF,PDGFB->ART1
Endo->TAM,SELPLG->SELP
CAF->EMT,GDF5->ROR2
TAM->EMT,ZP3->CHRNA7
TAM->ETC,FGF17->FGFR2
EMT->TIL,INHBB->ACVR2A
TAM->DC,CD5L->CD5
EMT->TIL,FGF2->SDC3
EMT->DC,VTN->ITGAV
TAM->Endo,WNT11->FZD7
TAM->EMT,LTA->TNFRSF1B
EMT->EMT,FGF9->FGFR2
DC->TAM,DLL3->NOTCH3
EMT->ETC,BMP6->BMPR1B
TIL->CAF,EFNA5->EPHB1
EMT->TAM,PNOC->OPRL1
EMT->ETC,SHH->SMO
EMT->EMT,CNTF->LIFR
EMT->EMT,FGF19->FGFR3
DC->CAF,CCL8->CCR5
EMT->ETC,WNT3A->FZD5
ETC->DC,C4B->CR1
DC->TAM,DLK1->NOTCH3
EMT->ETC,SHH->PTCH2
TAM->TAM,NODAL->ACVR1B
EMT->TAM,WNT5A->ROR2
ETC->EMT,EFNA2->EPHA1
Endo->EMT,SELPLG->SELE
DC->EMT,CCL5->CCR5
EMT->DC,IL12B->IL12RB1
EMT->DC,BMP7->ACVR2A
ETC->DC,INHBC->ACVR2A
EMT->EMT,IL17F->IL17RA
TIL->CAF,EFNA1->EPHA7
TAM->ETC,BMP6->ACVR2A
TIL->TAM,WNT7B->LRP5
CAF->TAM,CXCL13->ACKR4
EMT->CAF,FGF2->FGFR4
ETC->DC,EDA->EDA2R
TAM->TIL,EFNA5->EPHA3
EMT->TAM,IGF1->IGF1R
ETC->EMT,SLURP1->CHRNA7
EMT->CAF,CGN->F11R
EMT->DC,FGB->ITGA2B
TAM->ETC,OXT->AVPR2
TIL->ETC,EDN3->KEL
ETC->TAM,ULBP2->KLRK1
TIL->ETC,CCL28->CCR3
EMT->EMT,FGA->ITGAX
EMT->DC,IL17C->IL17RA
ETC->EMT,GZMB->CHRM3
TAM->EMT,GDF11->ACVR2B
TAM->ETC,NODAL->ACVR2A
CAF->EMT,GRP->GRPR
Endo->TAM,WNT10A->FZD8
EMT->ETC,FGB->ITGA5
TIL->TAM,LIF->LIFR
Endo->ETC,WNT10A->FZD8
ETC->TIL,CNTN4->PTPRG
CAF->TAM,OXT->AVPR2
TAM->TIL,EFNA5->EPHA8
TIL->TIL,CRH->CRHR1
CAF->EMT,CXCL13->CXCR5
EMT->TIL,PTN->PTPRS
TAM->TIL,FGF2->NRP1
EMT->CAF,NGF->NGFR
CAF->EMT,SEMA6D->TREM2
CAF->TAM,CCL13->ACKR4
EMT->DC,VTN->ITGA8
ETC->ETC,BMP8A->ACVR2A
EMT->TAM,FGF22->FGFR2
TAM->Endo,WNT11->FZD8
Endo->EMT,SEMA4D->CD72
EMT->EMT,TNFSF13B->TNFRSF13C
ETC->EMT,CXCL10->CXCR3
CAF->TAM,CCL13->ACKR2
TIL->EMT,IL15->IL2RA
CAF->EMT,IHH->PTCH2
EMT->CAF,WNT4->FZD6
CAF->DC,EFNA2->EPHA3
TAM->EMT,BMP4->BMPR1B
CAF->Endo,CCL4L1->CCR1
CAF->TIL,SLITRK6->PTPRS
ETC->EMT,RSPO1->ZNRF3
TIL->CAF,L1CAM->PTPRZ1
CAF->TIL,PTPRZ1->L1CAM
Endo->TAM,MICA->KLRK1
DC->EMT,PVR->CD226
EMT->DC,CD226->PVR
TAM->EMT,ICAM4->ITGA2B
EMT->TIL,BMP7->ENG
EMT->EMT,CNTF->IL6R
EMT->EMT,WNT5A->FZD3
EMT->CAF,CSF3->CSF3R
Endo->EMT,CSF3->CSF3R
TAM->CAF,GH1->GHR
TAM->EMT,DSG2->DSC1
EMT->TAM,DSC1->DSG2
ETC->EMT,GUCA2B->GUCY2D
TAM->CAF,NDP->LGR4
TAM->Endo,FGF13->SCN5A
ETC->EMT,LGI4->ADAM22
ETC->DC,SFTPA1->TLR2
EMT->ETC,FGF13->SCN8A
ETC->EMT,CD80->CD274
EMT->ETC,CD274->CD80
ETC->TIL,NXPH3->NRXN1
EMT->Endo,DKK2->LRP5
EMT->TAM,CCL5->GPR75
EMT->TAM,CXCL11->ACKR3
Endo->TAM,NDP->LGR4
TAM->TAM,EFNB2->GRM1
ETC->EMT,F8->ASGR2
ETC->TIL,EDN2->EDNRA
Endo->EMT,CXCL10->CXCR3
EMT->ETC,CCL4->CCR5
TAM->EMT,SFTPD->LAIR1
EMT->ETC,FGF10->FGFR1
EMT->DC,XCL2->XCR1
CAF->TIL,CSF3->CSF3R
EMT->CAF,GH1->GHR
EMT->DC,CCL3L1->CCR1
CAF->EMT,IHH->BOC
TAM->TIL,LGI4->ADAM22
ETC->TIL,LAMA1->ITGA2
EMT->DC,NGF->SORT1
DC->CAF,MADCAM1->ITGB7
TIL->CAF,CCL13->CCR5
Endo->TAM,GDNF->GFRA2
TIL->CAF,CXCL9->CXCR3
TAM->EMT,NODAL->ACVR2B
ETC->TIL,SLIT2->ROBO2
DC->ETC,MIA->CDH7
TIL->TAM,MICA->KLRK1
TAM->DC,LIPH->LPAR4
TAM->DC,EFNA3->EPHB1
EMT->TAM,INHA->ACVR2A
EMT->ETC,CCL2->CCR3
TAM->DC,FGF9->FGFR1
EMT->EMT,NMB->GRPR
EMT->EMT,IL17C->IL17RE
TAM->EMT,PTN->PTPRB
EMT->DC,BMP8A->ACVR2A
ETC->EMT,NPNT->ITGA8
TAM->ETC,WNT2->FZD2
Endo->CAF,WNT10A->FZD5
TAM->CAF,WNT11->FZD8
TAM->DC,EFNA3->EPHA3
EMT->CAF,EFNA3->EPHA1
TIL->TAM,EFNA5->EPHA4
EMT->Endo,SOSTDC1->LRP5
EMT->TIL,CNTN4->PTPRG
TIL->TAM,ADM2->RAMP3
ETC->EMT,BMP8A->ACVR2B
CAF->EMT,INHBB->ACVR1C
EMT->TAM,CXCL9->CXCR3
EMT->CAF,INHBB->ACVR2B
EMT->DC,WNT2->FZD5
CAF->EMT,TAC3->TACR2
EMT->EMT,VWF->GP1BA
EMT->Endo,FGA->ITGB3
EMT->DC,SFTPA2->CD93
CAF->EMT,CCL4->CCR8
Endo->EMT,CCL3->CCR4
TAM->EMT,OMG->LINGO1
EMT->TAM,UCN2->CRHR1
EMT->TAM,CPAMD8->SCTR
EMT->TIL,CEACAM8->CEACAM1
TAM->EMT,FASLG->FAS
DC->TAM,CCL28->ACKR2
ETC->EMT,ICAM4->ITGAL
EMT->Endo,OXT->AVPR2
EMT->TAM,SLIT2->ROBO4
EMT->Endo,NTNG2->LRRC4
CAF->EMT,CCL3->CCR5
ETC->DC,SCT->VIPR2
EMT->TAM,LAMA2->ITGA7
TAM->TIL,DKK2->KREMEN1
CAF->EMT,IL33->IL1RL1
ETC->EMT,CCL3->CCR5
CAF->EMT,CCL21->CXCR3
EMT->CAF,PF4->CXCR3
EMT->TIL,LPL->SDC1
TAM->TIL,SOSTDC1->LRP5
ETC->EMT,CSF2->CSF2RB
EMT->TAM,WNT5A->LRP5
EMT->CAF,ANGPT1->TIE1
CAF->EMT,F13A1->ITGA9
EMT->DC,DKK4->LRP6
Endo->EMT,CCL26->CCR2
CAF->TIL,TG->ASGR1
Endo->TAM,EFNA4->EPHA1
EMT->TAM,CD200->CD200R1
TAM->EMT,CD200R1->CD200
DC->TAM,MICA->KLRK1
ETC->TAM,CCL13->ACKR4
DC->EMT,IL34->PTPRZ1
EMT->DC,C4BPA->LRP1
TAM->EMT,CSF2->CSF3R
EMT->CAF,C5->C5AR2
ETC->EMT,GAL->GALR2
TAM->TAM,GCG->GLP2R
TAM->EMT,GDF9->BMPR1B
EMT->ETC,MICB->KLRK1
TIL->ETC,CSF2->CSF2RB
EMT->TIL,CNTF->IL6R
TAM->CAF,ADCYAP1->VIPR2
ETC->TAM,CCL13->ACKR2
TIL->CAF,ANGPTL2->LILRB2
EMT->TIL,COL11A1->DDR1
TAM->EMT,INHBB->ACVR2B
DC->EMT,NPPC->NPR2
ETC->TIL,C4A->C3AR1
EMT->EMT,PDGFB->ART1
EMT->EMT,PDCD1LG2->PDCD1
Endo->TAM,PTHLH->PTH1R
EMT->TAM,LTF->LRP11
TAM->TAM,WNT2->FZD2
TAM->TIL,CPAMD8->SCTR
ETC->EMT,CCL21->CCR10
DC->EMT,DSG2->DSC1
EMT->DC,DSC1->DSG2
EMT->DC,FGB->ITGAV
EMT->ETC,OXT->AVPR2
TAM->EMT,CADM1->CADM3
EMT->TAM,CADM3->CADM1
EMT->ETC,FGB->ITGAM
ETC->EMT,CD274->PDCD1
EMT->Endo,FGF10->FGFRL1
ETC->DC,IFNL1->IFNLR1
EMT->ETC,NPPC->NPR2
TIL->CAF,CNTN1->PTPRZ1
EMT->EMT,DKK4->KREMEN1
EMT->TAM,UCN->CRHR1
EMT->TAM,OSM->LIFR
TAM->EMT,SEMA3A->PLXNA4
Endo->EMT,NGF->SORCS3
CAF->EMT,SST->SSTR3
TIL->EMT,CCL3->CCR5
EMT->CAF,CCL19->CCRL2
ETC->CAF,RSPO1->LGR4
CAF->EMT,FGL1->LAG3
EMT->EMT,WNT3A->FZD2
EMT->CAF,IL10->IL10RA
DC->EMT,CEACAM1->SELE
TIL->EMT,COL18A1->KDR
EMT->EMT,RSPO3->LRP6
TAM->DC,JAM3->JAM2
DC->TAM,JAM2->JAM3
EMT->DC,CNTF->IL6ST
Endo->EMT,NMB->GRPR
CAF->EMT,CCL19->CXCR3
EMT->EMT,GREM1->KDR
EMT->TAM,WNT3A->RYK
ETC->TIL,TNFSF8->TNFRSF8
EMT->EMT,PF4->FGFR2
EMT->EMT,ICOSLG->ICOS
EMT->EMT,ICOS->ICOSLG
ETC->EMT,GDF9->BMPR1B
TIL->EMT,PNOC->OPRL1
TIL->TIL,SLITRK6->PTPRS
ETC->EMT,GDF5->ACVR2B
ETC->EMT,MADCAM1->ITGA4
EMT->TAM,ANGPT1->TIE1
EMT->Endo,POMC->MC1R
Endo->TAM,PMCH->MCHR1
EMT->Endo,LPL->VLDLR
CAF->TIL,IL1A->IL1RAP
CAF->DC,IHH->BOC
ETC->CAF,FLT3LG->FLT3
TIL->ETC,VTN->ITGB3
TIL->EMT,F8->ASGR2
CAF->EMT,EFNA2->EPHA3
EMT->CAF,WNT3A->FZD7
Endo->EMT,EFNA4->EPHA1
EMT->CAF,CCL5->CCR5
CAF->EMT,LGI2->ADAM11
TAM->EMT,IL23A->IL12RB1
ETC->TIL,VWF->TNFRSF11B
TAM->DC,KISS1->KISS1R
CAF->TIL,COL2A1->ITGA10
CAF->DC,LIPH->LPAR4
EMT->CAF,CCL3->CCR4
DC->TAM,CNTF->LIFR
DC->TAM,FGF19->FGFR4
EMT->EMT,WNT7B->FZD10
EMT->DC,POMC->MC1R
EMT->TAM,FGF9->FGFR3
TIL->TAM,GCG->GLP2R
ETC->TIL,SCT->SCTR
ETC->EMT,SIGLEC1->SPN
EMT->ETC,SPN->SIGLEC1
EMT->EMT,CADM1->CADM1
EMT->ETC,ICOSLG->CTLA4
EMT->DC,LRRC4B->PTPRS
TAM->DC,IL12B->IL23R
TIL->EMT,MUC1->SIGLEC9
TIL->EMT,AGRN->ATP1A3
EMT->TIL,SFRP1->FZD6
EMT->ETC,LRRC4B->PTPRS
TIL->TAM,VCAN->EGFR
TIL->EMT,LRRC4B->PTPRD
EMT->TAM,EFNB3->RHBDL2
EMT->Endo,DSC1->DSG2
Endo->EMT,DSG2->DSC1
EMT->CAF,KITLG->KIT
TAM->TIL,EFNA2->EPHA2
EMT->Endo,FGB->ITGAM
TAM->TIL,NTRK3->PTPRS
EMT->Endo,FGF19->FGFR4
EMT->DC,QRFP->P2RY14
EMT->ETC,CCL3->CCR5
ETC->EMT,BMP6->ACVR2A
DC->TAM,FGF19->FGFR2
ETC->EMT,FGF1->FGFR4
TAM->Endo,WNT6->FZD7
ETC->TAM,CCL11->ACKR4
TIL->TAM,EFNB3->EPHB4
TIL->EMT,IL26->IL20RA
TIL->EMT,IL18->IL18R1
EMT->TAM,CTF1->LIFR
ETC->DC,HCRT->HCRTR2
EMT->ETC,DSC2->DSG4
ETC->EMT,IL23A->IL12RB1
EMT->CAF,OMG->LINGO1
ETC->TAM,CCL11->ACKR2
ETC->EMT,EFNA2->EPHA5
TIL->EMT,BMP2->BMPR1B
Endo->TAM,UCN->CRHR1
TAM->DC,NELL2->ROBO3
Endo->EMT,LRRC4B->PTPRD
ETC->EMT,FGF9->FGFR3
TAM->CAF,IHH->PTCH2
DC->CAF,FLT3LG->FLT3
TIL->CAF,PODXL->SELL
TAM->TIL,PTN->PLXNB2
EMT->EMT,IL17C->IL17RA
EMT->TAM,TNFSF13B->TNFRSF13B
CAF->EMT,ADAM11->ITGA4
TIL->CAF,MST1->MST1R
TAM->EMT,CP->SLC40A1
ETC->EMT,ICOSLG->CTLA4
EMT->ETC,CCL19->CCR10
EMT->ETC,COL4A6->CD93
TAM->EMT,EFNA3->EPHA3
EMT->EMT,SNCA->LAG3
TAM->DC,WNT2->FZD2
EMT->EMT,ICOSLG->CD28
TAM->CAF,NDP->FZD4
EMT->DC,FGL1->LAG3
EMT->TIL,CCL8->CCR2
EMT->TIL,C4BPA->CD40
TAM->TIL,UCN->CRHR1
EMT->TIL,DSC1->DSG2
TIL->EMT,DSG2->DSC1
EMT->TIL,TG->ASGR1
EMT->Endo,FGB->ITGA2B
CAF->EMT,SCT->VIPR1
TIL->ETC,SHH->BOC
TAM->EMT,HRAS->AGTR1
EMT->EMT,PTHLH->PTH1R
EMT->CAF,DKK2->KREMEN1
EMT->TAM,INHBB->ACVR2B
EMT->TAM,IFNL1->IFNLR1
TIL->TAM,NCR3LG1->NCR3
EMT->TAM,WNT3->FZD7
DC->EMT,CCL18->CCR8
EMT->TAM,DLL3->NOTCH4
ETC->TAM,NCR3LG1->NCR3
TAM->CAF,BMP6->BMPR1B
EMT->TIL,LGI2->ADAM22
TAM->DC,FASLG->FAS
DC->EMT,CCL13->CXCR3
CAF->Endo,RELN->LRP8
CAF->CAF,POMC->MC2R
ETC->EMT,CCL4->CCR5
DC->EMT,DSC2->DSG1
EMT->CAF,CDH1->ITGB7
ETC->EMT,CCL19->CCR7
CAF->EMT,CALCA->CALCRL
DC->TAM,OXT->AVPR2
ETC->EMT,EFNB3->RHBDL2
EMT->CAF,IL17A->IL17RA
EMT->EMT,TIMP3->KDR
EMT->TAM,KITLG->KIT
EMT->CAF,FGL1->EGFR
CAF->EMT,VWF->GP1BA
TIL->TAM,L1CAM->CNTN1
CAF->TIL,GDF5->ROR2
EMT->CAF,CCL13->CXCR3
TIL->ETC,CX3CL1->ITGB3
ETC->EMT,WNT7B->FZD10
EMT->EMT,VCAM1->ITGA9
TAM->EMT,GDF11->ACVR2A
TAM->EMT,SLIT3->ROBO1
DC->EMT,ADCYAP1->VIPR1
TIL->CAF,CSF2->CSF2RB
EMT->ETC,DLL3->NOTCH4
EMT->ETC,IL23A->IL12RB1
Endo->EMT,RSPO3->LGR5
EMT->CAF,CCL3L1->CCR1
EMT->TIL,CADM3->CADM1
TIL->EMT,CADM1->CADM3
CAF->EMT,FGF19->FGFR3
EMT->ETC,APLN->APLNR
EMT->EMT,CCL2->CCR2
EMT->ETC,ANGPT2->TEK
CAF->EMT,CXCL10->CXCR3
Endo->EMT,MUC1->SIGLEC9
TAM->EMT,MADCAM1->ITGB7
EMT->CAF,FGF19->FGFR4
EMT->CAF,SLIT3->ROBO4
TAM->EMT,WNT7A->FZD5
TIL->ETC,SHH->GAS1
TIL->TAM,WNT7B->FZD8
TIL->EMT,CSF2->CSF2RA
TAM->EMT,MMRN2->CD248
ETC->EMT,PRG4->TLR2
ETC->EMT,SFTPA1->TLR2
TIL->ETC,WNT7B->FZD8
TIL->ETC,CXCL10->CCR3
EMT->CAF,WNT2->FZD3
ETC->DC,ADAM23->ITGB3
EMT->ETC,WNT10B->FZD7
TIL->TAM,L1CAM->EGFR
EMT->EMT,DKK2->LRP6
ETC->TIL,TG->ASGR1
TIL->EMT,THBS1->ITGA2B
CAF->DC,F7->F3
EMT->Endo,LGI3->STX1A
EMT->Endo,CEACAM8->CEACAM1
TIL->CAF,EFNA5->EPHA1
TAM->CAF,CXCL13->CXCR3
EMT->CAF,CCL4->CCR5
DC->EMT,MMRN2->CLEC14A
DC->EMT,F13A1->ITGA9
ETC->Endo,RELN->LRP8
Endo->CAF,LY86->CD180
EMT->CAF,WNT3A->FZD6
EMT->TAM,FGF20->FGFR1
TIL->EMT,CCL13->CXCR3
TAM->EMT,BMP6->ACVR2A
CAF->EMT,MUC1->SIGLEC9
EMT->CAF,CEACAM1->SELE
TAM->DC,DSC3->DSG3
EMT->TAM,FGF7->FGFR2
TIL->EMT,SHH->GAS1
ETC->TIL,VEGFC->FLT4
TAM->TIL,ADM2->RAMP2
EMT->TAM,DEFB4A->CCR6
TAM->TAM,LAMA1->ITGA7
EMT->TAM,NRG2->ERBB3
CAF->EMT,CCL18->CCR8
EMT->EMT,SOSTDC1->LRP6
CAF->ETC,CALCB->CALCRL
EMT->DC,WNT3A->APCDD1
TAM->EMT,NODAL->ACVR2A
TIL->TAM,DLL1->NOTCH3
TAM->TIL,NCAM1->ROBO3
EMT->TAM,BMP6->BMPR1A
ETC->TAM,EFNA3->EPHA1
TIL->CAF,CSF2->CSF3R
TIL->TAM,VTN->TNFRSF11B
ETC->CAF,FGF16->FGFR2
TIL->CAF,EFNB3->EPHB1
EMT->TAM,RAET1G->KLRK1
TAM->TAM,CCL24->CCR2
ETC->EMT,PTN->PTPRZ1
ETC->TAM,PTN->PTPRB
DC->EMT,CXCL11->CXCR3
EMT->TIL,COL4A3->CD93
EMT->EMT,WNT3A->LRP6
EMT->EMT,CCL2->CCR4
Endo->EMT,FAT4->DCHS1
ETC->EMT,NLGN2->NRXN2
EMT->CAF,NPPA->NPR2
CAF->Endo,CSF2->CSF3R
EMT->EMT,VTN->TNFRSF11B
EMT->DC,EFNA2->EPHA3
ETC->EMT,BMP8A->ACVR2A
EMT->CAF,ARTN->GFRA1
TAM->EMT,WNT7B->FZD4
CAF->EMT,WNT3->FZD8
Endo->EMT,CCL8->CCR2
ETC->EMT,CCL26->CCR1
Endo->EMT,FGF13->SCN8A
DC->EMT,CLCF1->CNTFR
TIL->CAF,WNT7B->FZD5
TIL->CAF,FGF7->FGFR3
TIL->EMT,PVR->TIGIT
EMT->TIL,TIGIT->PVR
EMT->DC,WNT3A->FZD5
EMT->TIL,GDF7->BMPR1A
DC->CAF,ANGPTL2->LILRB2
EMT->TIL,BMP6->ACVR2A
CAF->EMT,HLA-G->KLRC1
EMT->TAM,CCL27->CCR10
EMT->ETC,FGF10->FGFR2
EMT->ETC,CD70->CD27
TAM->Endo,IHH->PTCH1
EMT->DC,LRRC4B->PTPRF
ETC->DC,F2->GP1BA
DC->TAM,TIMD4->HAVCR1
TAM->DC,WNT2->FZD7
DC->EMT,IL36RN->IL1RL2
TIL->TAM,F12->GP1BA
EMT->CAF,CX3CL1->CX3CR1
EMT->EMT,FGF5->FGFR2
EMT->CAF,PTN->PTPRB
TIL->ETC,CCL3L3->ACKR2
CAF->EMT,ADM2->RAMP3
CAF->CAF,IL26->IL20RB
TIL->CAF,PMCH->MCHR1
TIL->EMT,TIMP3->KDR
EMT->DC,CNTN2->NRCAM
ETC->EMT,SHH->LRP2
EMT->ETC,NLGN3->NRXN2
EMT->CAF,DKK2->LRP5
EMT->DC,DLL3->NOTCH4
TAM->EMT,EFNB3->EPHB3
Endo->EMT,CCL5->CCR4
TAM->Endo,NXPH3->NRXN2
EMT->TIL,SLITRK6->PTPRS
TAM->DC,CPAMD8->SCTR
EMT->TIL,BMP7->BMPR1A
TAM->EMT,FGF9->FGFR3
ETC->Endo,RSPO1->ZNRF3
CAF->TIL,COL4A6->CD93
EMT->ETC,ADAM28->ITGA4
ETC->EMT,CCL2->CCR5
EMT->ETC,NID2->COL13A1
EMT->TAM,GDF7->ACVR2A
ETC->TIL,SEMA6D->PLXNA1
DC->ETC,NPPC->NPR3
EMT->EMT,CXCL16->CXCR6
ETC->EMT,EFNA3->EPHA1
EMT->ETC,PTN->PTPRZ1
EMT->CAF,WNT4->FZD2
CAF->EMT,CLCF1->CNTFR
TAM->EMT,INHBB->ACVR2A
TIL->EMT,FGF23->FGFR4
DC->EMT,CNTN1->PTPRZ1
CAF->EMT,FGF9->FGFR4
EMT->EMT,CXCL17->GPR35
TIL->TAM,CCL22->CCR4
TIL->EMT,CCL2->CCR5
EMT->TAM,WNT5A->FZD8
EMT->TAM,IL17B->IL17RB
TIL->ETC,PTHLH->PTH2R
ETC->TAM,CCL22->ACKR2
Endo->EMT,DHH->HHIP
EMT->ETC,WNT5A->FZD8
EMT->EMT,UCN2->CRHR1
CAF->TIL,RELN->LRP8
CAF->TIL,CCK->CCKBR
TAM->EMT,WNT9A->FZD4
ETC->TIL,VEGFC->VIPR2
Endo->EMT,EFNA4->EPHA5
TAM->TIL,SEMA3A->PLXNA4
EMT->CAF,SOSTDC1->LRP5
TIL->EMT,VCAN->SELP
EMT->TAM,BMP7->ACVR2A
TIL->TIL,ROBO2->ROBO2
EMT->TIL,PTPRZ1->NCAM1
TIL->EMT,NCAM1->PTPRZ1
DC->EMT,ADAM12->ITGA9
CAF->CAF,CALCB->CALCRL
EMT->DC,NTS->SORT1
EMT->CAF,WNT2->FZD2
ETC->TAM,INHBC->ACVR2A
TAM->CAF,IL12B->IL12RB1
EMT->ETC,FGF20->FGFR1
ETC->TIL,LPL->VLDLR
CAF->EMT,NLGN3->NRXN2
CAF->EMT,CDH1->ITGB7
ETC->EMT,CCL5->CCR5
TAM->EMT,NDP->FZD4
Endo->ETC,CXCL10->CCR3
EMT->TAM,EGF->ERBB3
CAF->CAF,GZMB->CHRM3
TAM->EMT,RGMA->NEO1
EMT->EMT,CCL5->CXCR3
TAM->EMT,NXPH3->NRXN3
